doc_no,user_screen_name,latitude,longitude,date,text,terms
1090,__Gioja__,46.29605,7.585324000000001,2015-12-29,on other one from the  hikingwithdogs at pfynwald / forest in  sierre   icapturemobile   bois deâ ,
1092,__Gioja__,46.424170000000004,9.718877,2016-06-26,❂  camera  by  jonglr ⠀ ⠀⠀⠀⠀ ❂ location  grevas alves   gr ⠀ ❂ congratulations   jonglr_ss ⠀⠀⠀⠀⠀⠀ ❂â ,
1094,__Gioja__,46.92844,9.771802000000001,2016-03-19,⠀⠀⠀⠀⠀ ❂  camera  by romy10014 ❂ congratulations   romy10014_ss  ⠀⠀⠀⠀⠀⠀ ❂ chosen by  __gioja__ ❂â ,
1095,__Gioja__,45.98333,7.762222,2018-09-01,then we saw the beautiful matterhorn  happy weekend   riffelsee ,
1097,__Gioja__,46.80344,7.167033999999999,2016-10-01,hi all  it was almost dark  what a beautiful day in  fribourgregion  frhappy   au bord de la sarine ,
1099,__Gioja__,46.3167,7.55,2015-09-15,vineyards above  sierre  now is vinegraps harvest  wonderful colors of autumn comes slowly â ,
1100,__Gioja__,46.2333,7.35,2016-12-06,good mooorning  wonderful day as all    sion  switzerland ,
1102,__Gioja__,46.24599,8.024585,2015-07-28,magnificent nature - mothers nature - exploring every day new area  i love it   you can see more inâ ,
1103,__Gioja__,46.3,7.53333,2016-11-04,meet this 3 months young puppy  husky dog today at my walk with my dog    dogofinstragramâ ,
1104,__Gioja__,46.83333,8.983333,2017-01-15,⠀⠀⠀⠀⠀ ❂  camera  by helenapichler    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   helenapichler_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
1105,__Gioja__,46.30254,7.457816999999999,2018-01-26,one more from this amazing view to the val dâanniviers in valais wallis crans montana    crans â ,
1107,__Gioja__,46.25278,7.443839,2015-06-24,i'm at lac de la corne ,
1110,__Gioja__,46.31215,7.49786,2015-03-02,happy start into the new week   cransmontana  wallis  valais  swissalps  visitswitzerland   cranâ ,
1111,__Gioja__,46.023959999999995,7.747833999999999,2018-08-31,feel the enthusiasm of the mountains   when iryna_raichuk saw this marvelous scenery for the first time in summer   greetings to all   zermatt valais wallis   zermatt matterhorn ,
1113,__Gioja__,47.04424,7.4192589999999985,2016-03-30,⠀⠀⠀⠀⠀ ❂  camera  by dani gnos  ❂ location  seewilsee/uri ⠀⠀⠀⠀⠀⠀⠀  ❂ congratulations   danignos_ssâ ,
1114,__Gioja__,45.98333,7.784847,2017-08-08,hi all  spend an awesome day with  michelphotoch and her dog  djbazillus  you can see in myâ ,
1115,__Gioja__,47.13126,7.235760000000001,2015-06-15,hi  yes  i'm feeling so much better  after  more than 1 year severe back pain  now   hipstamatic  neville  daydream ,
1116,__Gioja__,46.29395,7.5388,2015-07-03," rightnow view at my garden in  sierre  iphoneography  wallis sunset 26"" great evenin  hipstamatic  neville  daydream ",
1117,__Gioja__,46.68333,7.716667,2016-04-17,"""april weather"" that is fine  so we have  interesting cloud structure  rain and sun and that isâ ","['rain', 'sun', 'weather']"
1118,__Gioja__,46.39705,6.923485,2015-07-21,just an other  rightnow  lakegeneva  inlovewithswitzerland  // i wish you all the best &amp; positiveâ ,
1119,__Gioja__,46.29605,7.585324000000001,2015-12-19,"""bibertã¤li"" in englisch ""the beaver valley"" (castor)  - a nice walk with my dog  just in theâ ",
1120,__Gioja__,46.30254,7.457816999999999,2016-03-14,morning glow  wish you a happy new week   feelthealps   crans  valais  switzerland ,
1121,__Gioja__,46.30218,7.8813130000000005,2015-08-14,enjoying life - exploring place around my home   wallis  visp  valais   hipstamatic  neville  daydream ,
1123,__Gioja__,47.38797,7.28147,2018-01-17,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                 jan_geerk_photography         ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
1124,__Gioja__,46.3,7.7,2016-07-31,an other one from the sunflower field    turtmann  switzerland ,
1125,__Gioja__,46.2333,7.4333300000000015,2016-05-25,❂  camera  by   marco_schnyder                ⠀ ⠀⠀⠀⠀ ❂ location  nax  vs      ⠀ ❂ congratulations â ,
1128,__Gioja__,46.2,7.16667,2016-03-13,nice day in  ovronnaz in  valaiswallis  tresordesalpes  weekngo   ovronnaz ,
1129,__Gioja__,46.73514,8.023330999999999,2017-03-19,throwback to february with 2 friends near brig  what an adventure with all this snow and places â ,['snow']
1131,__Gioja__,46.231359999999995,7.360922,2016-04-26,i'm at boulevard in sion  vs ,
1132,__Gioja__,47.12931,7.236986,2015-06-06,i'm at sonisphere festival ,
1133,__Gioja__,46.02152,7.748364,2016-10-21,❂  camera  by elrobbsonâ ,
1134,__Gioja__,46.3,7.46667,2017-09-05,my dog shaba  mxshaba  gosdatura   gosdaturacatala  shepards catalan   crans-sur-sierre ,
1135,__Gioja__,46.94761,7.443983999999999,2015-12-07,it was a pleasure to meet all people at the  bã¤rnmeet  quartiergeist  ilovebern thanks for theâ ,
1136,__Gioja__,46.24276,8.916443,2017-07-30,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by    mrfillcer                                ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
1137,__Gioja__,46.274409999999996,7.352825,2015-08-16,fairytale above  sion et  sierre  valais  wallis   mobilephotography created with  rnifilms ,
1138,__Gioja__,47.14605,9.399122,2016-09-17,⠀⠀⠀⠀⠀ ❂  camera  by matthias ciprian    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations â ,
1139,__Gioja__,46.06667,7.6,2018-01-25,the illhorn seen from crans montana  one of the rarely  sunny day this new year   the lastâ ,['sunny']
1140,__Gioja__,46.18035,7.576293,2016-03-06,much snow in  grimentz  valdanniviers   next week the weather is more stable â ,"['snow', 'weather']"
1142,__Gioja__,46.30106,7.563977,2015-06-18,i'm at camping swiss plage in sierre ,
1143,__Gioja__,46.3167,7.55,2017-05-15,early morning in the vineyard above sierre  this year  a lot of vine plants are frozen and theâ ,
1144,__Gioja__,46.316990000000004,7.488161999999999,2017-02-25,view crans - montana to the swissalps in val d'annivieres (see the serie)   crans montanaâ ,
1146,__Gioja__,46.07918,7.215110000000001,2016-03-10, verbier right now  valaiswallis with  olloclip telelens for iphone  olloclip ,
1147,__Gioja__,46.25,7.35,2016-10-21,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by antomaudry                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
1148,__Gioja__,46.19575,7.3435289999999975,2015-09-06,on the way at home   rhã´ne valley  valais  wallis  walliserporn  swissalps   wonderful sunday   â ,
1150,__Gioja__,46.6167,8.05,2018-04-01,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                  yvesproductions             ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
1152,__Gioja__,46.48411,6.75961,2017-10-11,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by              thomas_dfw     ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location          lavaux ⠀⠀⠀⠀⠀⠀⠀⠀ ❂â ,
1153,__Gioja__,46.41237,8.102302,2015-10-21,   round_pushpin location  right_arrow_selector  fiescheralp  vs   globe_showing_europe-africa     camera  photo by  switzerland_pics via  borisbaldingerâ ,
1154,__Gioja__,46.29375,7.538655,2015-05-25,view from the top  wonderful &amp; peaceful view  thanks for all your comments &amp; support  take it easy   â ,
1156,__Gioja__,46.02264,7.747711,2016-02-28,skyday in  zermatt last sunday with an awesome view to the  matterhorn at the  snownrailâ ,
1157,__Gioja__,47.13337,7.232891,2016-05-25,fullmonn at lac  biel (21 may 2016)   lac de bienne / bielersee ,
1158,__Gioja__,46.4,7.61667,2018-03-21,waiting of spring - view from gemmipass in leukerbad  valais wallis   gemmipass  valais â ,
1160,__Gioja__,46.798559999999995,8.231973,2016-11-11,⠀⠀⠀⠀⠀ ❂  camera  by robin stamm    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   robin_stamm_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
1161,__Gioja__,46.917559999999995,9.151268,2016-09-28,⠀⠀⠀⠀⠀ ❂  camera  by  swissreisemaus   ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   swiss_reisemaus_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
1162,__Gioja__,46.20499,7.259388,2015-05-21,i'm at ardon beach in ardon  switzerland ,
1163,__Gioja__,46.0167,7.75,2017-10-26,yesterdayâs sunset at  mygornergrat in zermatt  just have the time to took this photo with myâ ,
1164,__Gioja__,46.175470000000004,7.4408910000000015,2016-09-07,⠀⠀⠀⠀⠀ ❂  camera  by spesab   ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   spesab_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  valâ ,
1165,__Gioja__,46.3,7.53333,2017-02-12,wonderful sunset at my walk around the usual walk with my dog in sierre valais wallis    sierre â ,
1167,__Gioja__,46.25906,7.323505,2015-08-19,wonderful place for hiking above sion      valais  inlovewithswitzerland it's so peaceful &amp; quit withâ ,
1168,__Gioja__,46.75,7.61667,2016-10-14,❂  camera  by  mareiisontheway                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  thun â ,
1169,__Gioja__,46.3186,7.60743,2016-12-28,view of the rhone valley in varen  valais    varen ,
1170,__Gioja__,47.14651,7.274122999999999,2016-09-16,⠀⠀⠀⠀⠀ ❂  camera  by  mikebite    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   mikebite_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
1172,__Gioja__,46.9546,7.3949,2017-01-25,yesterday on the way at home  short stop in a beautiful snowy woods in canton bern  near berne â ,['snowy']
1173,__Gioja__,47.42187,9.373191,2017-05-19,⠀⠀⠀⠀⠀ ❂  camera  by    ottocarlin ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   ottocarlin_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  â ,
1174,__Gioja__,46.3,7.53333,2015-10-24,good morning  just a snapshot for say hello &amp; wish you a great weekend  above  sierre   switzerland   wallisâ ,
1175,__Gioja__,46.35,7.63333,2017-10-09,one the way home after 2 days in leukerbad with my daughter  lumai_blog  stay turned the nextâ ,
1177,__Gioja__,47.12916,7.234704,2015-06-04,i'm at strandbad biel in nidau  bern ,
1178,__Gioja__,46.23879,7.317208,2015-11-18, swissalps  valdherens  valais  wallis (  alpvision) ,
1179,__Gioja__,46.08658,7.508767999999999,2016-11-10,before the snow came  now everything is white    les haudã¨res ,['snow']
1180,__Gioja__,46.3,7.8,2017-05-19,middle of may it snowed today   happy weekend  valais wallis   raron  switzerland ,
1181,__Gioja__,46.53333,8.05,2016-08-17,❂  camera  by marcel felber                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  berneseâ ,
1183,__Gioja__,46.3,7.53333,2016-03-27,happy eastee &amp; spring to  everyone   cherryblossom in my garden   tulip   icapturemobile   sierre â ,
1188,__Gioja__,47.3733,8.55056,2018-03-09,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                  lin_fapou              ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
1189,__Gioja__,46.29415,7.538015,2015-03-17,macbook pro owners  check your screens ,
1190,__Gioja__,46.95629,7.434839,2015-12-15,dusk forest in  bern  chasingfog  chasinglight    berne  mist_vision  ilovebern  quartiergeist  â ,['dusk']
1193,__Gioja__,46.06667,6.983333,2015-11-12,just had 15 minutes before darkness for the photography   valais  wallis  wanderlust   vallã copyright e du trient ,
1195,__Gioja__,46.28715,7.541797,2015-06-15,clouds -  mountains  view  swissalps   iphoneography  - love  hipstamatic   hipstamatic  neville  daydream ,
1198,__Gioja__,46.31158,7.5695039999999985,2015-09-27,today at my  dailywalk with my dog   wallis  valais  sierre   salgã¤sch ,
1201,__Gioja__,46.4833,7.66667,2015-11-30,ueli steck doing his thing in kandersteg  switzerland  today he showed me his all new show that he'llâ ,
1202,__Gioja__,46.3,7.53333,2015-11-17,foggy lake de  geronde   geronde in  sierre  wallis  valais - enjoying the view this morning   â ,['foggy']
1203,__Gioja__,47.1667,7.25,2016-09-21,yesterday in  bielbienne after 4 rainy days    biel  switzerland ,['rainy']
1204,__Gioja__,46.2505,7.443278,2015-10-21,today morning at my  dailywalk near  sierre  valais  wallis  inlovewithswitzerland   unfortunately â ,
1205,__Gioja__,47.36405,8.545042,2016-12-11,❂  camera  by bobavet    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   bobavet_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  zurich  lakeâ ,
1206,__Gioja__,46.10167,7.716111,2015-10-25,as promised  i took my nikon to show you the beautiful mountains closer  photo taken in aminona  nearâ ,
1207,__Gioja__,46.28917,7.543056,2016-12-01,hey people  his injured leg seems to be at last healed after several time and the hair growsâ ,
1208,__Gioja__,46.33244000000001,7.5255600000000005,2015-10-07,colors of autumns  wallis  valais (  aminona in mollens  wallis) ,
1210,__Gioja__,46.02099000000001,7.79753,2016-04-07,rothorn  zermatt right now  valaiswallis (  rothorn vs in zermatt) ,
1213,__Gioja__,46.625029999999995,8.576236999999999,2016-10-08,hi all  view at furkapass  happy weekend in valais    furkapass 2463m ,
1215,__Gioja__,46.19607,8.793817,2017-07-26,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by     cloudsn                                    ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
1216,__Gioja__,46.21555,7.585578,2015-11-23,one day in niouc in  valdanniviers  november 2015  wishing you a great start into the new week â ,
1217,__Gioja__,46.017540000000004,7.7509710000000025,2017-08-01,gornergrat in zermatt  valais wallis  3100 meters above sea  monte rosa  hello italy      â ,
1219,__Gioja__,46.498329999999996,7.7269440000000005,2017-10-20,⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀ ❂  camera  by bornofdustandstoneâ ,
1220,__Gioja__,47.27673,9.413419000000001,2017-05-27,❂  camera  by weygoldtphoto photo  ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   weygoldtphoto_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
1221,__Gioja__,46.1667,6.9833300000000005,2016-11-20,⠀⠀⠀⠀⠀ ❂  camera  by  closuitseb    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   sebastienclosuit_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
1222,__Gioja__,47.00703,9.827538,2017-03-15,⠀⠀⠀⠀⠀ ❂  camera  by steffenegly  ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   steffenegly_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  â ,
1224,__Gioja__,46.798559999999995,8.231973,2017-04-30,❂  camera  by  chrscheidegger  ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   cs_in_cs_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  â ,
1225,__Gioja__,46.2505,7.443278,2015-08-08,perfect swimming weather  love summer   sierre  valais - happy weekend -   lac de la corne ,['weather']
1226,__Gioja__,46.215509999999995,7.585509,2016-03-21,view from  cransmontana to the  zinalrothorn in  valaiswallis mountain range  i wish you a happyâ ,
1227,__Gioja__,46.2935,7.531747,2015-05-18,walking at lake geronde in  sierre  wallis  valais (  siders in siders  vs) ,
1229,__Gioja__,46.2562,7.443839,2015-07-04,i'm at lac de la corne ,
1230,__Gioja__,46.798559999999995,8.231973,2017-08-09,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by           robinvincents                        ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
1231,__Gioja__,46.25906,7.323505,2015-08-02,cloudy weather  finally it rained properly and the cleaned air  photo taken with iphone and the superâ ,"['cloudy', 'weather']"
1232,__Gioja__,46.584720000000004,7.961389,2016-11-27,⠀⠀⠀⠀⠀ ❂  camera  by adrenaline_pictures    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations â ,
1233,__Gioja__,46.3,7.53333,2017-09-24,the days become shorter and the autumn slowly colors the trees  leaf_fluttering_in_wind  fallen_leaf  maple_leaf  the light becomes finer  walkâ ,
1235,__Gioja__,46.27347,7.356742999999999,2015-08-16,morning hike  in the wonderful foggy forest  hope you had all a great weekend  much loveâ ,['foggy']
1236,__Gioja__,46.11802,7.2000779999999995,2015-05-28,one day near verbier - saxon - wish you all an awesome day  i must go to dentist  beaming_face_with_smiling_eyes   hiking4funâ ,
1237,__Gioja__,46.281859999999995,7.510789,2015-10-17,what a special cloud  autumn in  valais  wallis in salgesch  near  sierre  wishing you a happyâ ,
1238,__Gioja__,47.54173,7.59932,2017-02-12,⠀⠀⠀⠀⠀ ❂  camera  by deifoto ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   deifoto_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
1239,__Gioja__,47.3667,8.55,2016-12-17,visit zurich last thursday with my photo friend  christofs70   sadly the sun was no atâ ,['sun']
1240,__Gioja__,46.06667,7.6,2017-10-11,sunset view above  sierre in  valais  wallis  walk with my dog  (ferme de crã copyright tlon) view to sion â ,
1242,__Gioja__,46.12233,8.667277,2016-11-30,⠀⠀⠀⠀⠀ ❂  camera  by  boggiae    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations â ,
1243,__Gioja__,46.28917,7.543056,2015-09-21,the days are getting shorter again    autumn/fall is here  great period to taking photos  happy newâ ,
1244,__Gioja__,46.13333,7.466667,2016-09-28,the  mountain called dent blanche  which stands in the background here  seen from thã copyright  valâ ,
1246,__Gioja__,47.20162,9.34173,2018-01-19,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                 patrickhugentobler          ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
1248,__Gioja__,46.9,6.7666699999999995,2016-07-22,❂  camera  by homj_photography                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
1249,__Gioja__,47.14161,7.246183999999999,2016-01-31,in the old town  bielbienne as it snowed on 19 january   jj_mobilephotography  watson_gramâ ,
1250,__Gioja__,47.35881,8.529974000000001,2016-11-23,⠀⠀⠀⠀⠀ ❂  camera  by visiongrid    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   visiongrid_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
1253,__Gioja__,46.29379,7.538692,2015-02-25,crans - montana  iphoneography edited with the  newphotoapp  fromthecreatorsoffacetune  facetuneapp ,
1255,__Gioja__,46.5326,7.6645330000000005,2017-01-25,one the way home at blaisee  near kandersteg    naturpark blausee ,
1257,__Gioja__,46.3833,7.63333,2017-10-13,first morning sunlight in leukerbad  just seen  that instagram has deleted the photo from theâ ,
1258,__Gioja__,46.349270000000004,7.15763,2017-07-09,today with  itzimpact  little tour de romandie  every time is awesome to take photos and enjoyâ ,
1259,__Gioja__,46.25,8.83333,2016-05-15,❂  camera  by   flovgram                 ⠀ ⠀⠀⠀⠀ ❂ location  lavertezzo  ti     ⠀ ❂ congratulations â ,
1262,__Gioja__,46.94801,7.451091,2016-05-10,i'm at  bern_stadt in bern  be ,
1263,__Gioja__,47.0833,7.78333,2017-05-05,⠀⠀⠀⠀⠀ ❂  camera  by stiuvou_thun  ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   stiuvou_thum_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
1264,__Gioja__,46.4,6.9333300000000015,2015-09-05,the beauty of the nature  i love to enjoy the beautiful moments in the evening    i find it very niceâ ,
1266,__Gioja__,46.44222,8.077222,2017-09-03,if the weather isn't perfect  wait and look around  suddenly a special light appears again toâ ,['weather']
1269,__Gioja__,46.3,7.53333,2015-12-04,i love exploring but you don't always have to leave the neighborhood to get good shots   at myâ ,
1270,__Gioja__,46.316990000000004,7.488161999999999,2016-02-09,just next to the slopes of vermala in  cransmontana  livecransmontana  valaiswallis  thank youâ ,
1271,__Gioja__,46.43603,6.910054,2016-10-10,testing my new iphone in the last days  very nice exploring day at lake geneva in montreux andâ ,
1272,__Gioja__,47.1667,7.25,2017-07-03,hi from biel - bienne  happy new week    biel  switzerland ,
1274,__Gioja__,46.25,7.516669999999999,2017-02-04,view from vercorin  swissalps in valais    vercorin  valais  switzerland ,
1275,__Gioja__,46.30916,7.531387,2015-01-31,today at my  dailywalk near  sierre  wallis  valais  winterwonderland  winterlandschaft  mextures appâ ,
1276,__Gioja__,46.23879,7.317208,2015-08-16, chasingfog - exploring above my home sierre  valais  forest  wood (  alpvision) ,
1278,__Gioja__,47.05,8.31,2017-07-24,❂  camera  by ilovevintage_                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  luzern â ,
1279,__Gioja__,47.1667,7.25,2018-02-18, two_hearts  princess  two_hearts    biel  switzerland ,
1280,__Gioja__,46.66944,8.023333000000001,2016-08-19,❂  camera  by davidbirri                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  bachalpsee â ,
1281,__Gioja__,46.30254,7.457816999999999,2016-09-14,"crans - montana ""blue hour""   crans  valais  switzerland ",
1283,__Gioja__,46.2333,7.35,2016-03-18,❂  camera  by ricardoleonr ❂ congratulations   ricardoleonr_ss  ⠀⠀⠀⠀⠀⠀ ❂ chosen by  __gioja__ ❂â ,
1285,__Gioja__,46.06667,7.6,2017-09-11,hi people  many users have left instagram because of the new algorithm  my photos are no longerâ ,
1287,__Gioja__,46.2333,6.85,2017-01-29,❂  camera  by knabi_   ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   knabi__ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location   morgins â ,
1288,__Gioja__,46.37791,7.627114,2016-03-28,view from  gemmi to the alps panorama (zermatt/ monte rosa / weisskorn etc  ) this is just aboveâ ,
1290,__Gioja__,46.28917,7.543056,2016-10-21,if i don't have much time  i often walk here in sierre with my dog    lac de gã copyright ronde ,
1291,__Gioja__,46.35083,7.430556,2016-09-29,colors of autumn at lake tseuzier in valais  can you see the little people  the autumn colorsâ ,
1293,__Gioja__,46.281859999999995,7.510789,2015-09-07,walking arount the small lakes near at my home  petitlac in  sierre  wishing you all a happy week   â ,
1294,__Gioja__,46.33155,7.5327,2015-10-25,above  sierre near  cransmontana   so lovely view &amp; landscape to the rhã´ne valley  this is a iphoneâ ,
1295,__Gioja__,46.31358,7.48073,2016-11-28,november mood   yesterday morning in crans montana valais   lac moubra montana vs ,
1296,__Gioja__,46.8333,9.28333,2017-09-25,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by           alainkeller_            ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location        flimsâ ,
1297,__Gioja__,46.49767,9.838901,2016-08-07,❂  camera  by federico sette                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  st â ,
1299,__Gioja__,46.1,7.21667,2017-11-26,❂  camera  by  corthaypics    ⠀⠀⠀⠀         ⠀ ⠀⠀⠀⠀ ❂ location  verbier  canton valais        ⠀ ❂â ,
1300,__Gioja__,46.498329999999996,7.7269440000000005,2017-05-06,sundays like this are awesome  oeschinensee above kandersteg    oeschinen lake ,
1301,__Gioja__,46.82028,9.295833,2017-01-13,⠀⠀⠀⠀⠀ ❂  camera  by  dinoreichmuth    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   dino_reichmuth_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
1303,__Gioja__,46.15,8.76667,2017-05-21,⠀⠀⠀⠀⠀ ❂  camera  by    boggiae ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   enricoboggia_photography_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
1304,__Gioja__,46.0,7.7333300000000005,2016-02-05,the snow has returned to the mountains  swissalps  feelthealps   blatten  switzerland ,['snow']
1306,__Gioja__,46.281859999999995,7.510789,2015-10-04,this afternoon walk in the vineyards just before sunset   unfortunately i am fall when i was hikingâ ,
1308,__Gioja__,46.2333,7.35,2016-04-14,sion 11 aptil 2016 definitely  spring with  springweather  valaiswallis  sionmavilleâ ,
1309,__Gioja__,46.2505,7.443278,2015-10-22,|| golden autumn ||  flywithizzi izzigadgets for winning a fantastic trip to either miami  hawaii orâ ,
1310,__Gioja__,46.31942,7.541982000000001,2016-10-07,my little paradise above sierre  every time i go there i see only animals    planige ,
1311,__Gioja__,47.1833,7.33333,2017-07-05,dog of a friend from biel - bienne   thairidgeback  thairidgebackdog   pieterlen  switzerland ,
1312,__Gioja__,47.1667,8.51667,2016-04-30,⠀⠀⠀⠀⠀ ❂  camera  by  ntheiler                 ⠀ ⠀⠀⠀⠀ ❂ location  zug  zg    ⠀ ❂ congratulations â ,
1313,__Gioja__,46.3,7.46667,2017-08-10,view from crans - montana   it was last autumn    crans-sur-sierre ,
1314,__Gioja__,46.4667,7.13333,2016-09-23,⠀⠀⠀⠀⠀ ❂  camera  by mountains_rocks   ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   mountains_rocks_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
1315,__Gioja__,46.74228,7.928694,2017-11-19,❂  camera  by mathismenasse  ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   mathismenasse_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
1316,__Gioja__,46.17196,7.414149,2015-10-26,i'm at euseigne in euseigne  vs ,
1317,__Gioja__,46.25978,7.335439,2015-10-14,chasing fog in  valaiswallis  valais autumn colors (  torrent-neuf in saviese  vs) ,['fog']
1319,__Gioja__,46.29388,7.537427,2015-02-28,walking at the lac geronde in  sierre  iphoneography  mobilephotography edited with the new photo app  facetuneapp ,
1321,__Gioja__,46.85386,9.53154,2018-06-24,⠀⠀⠀⠀⠀  ⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀ ❂  camera  by    remodemont_photographyâ ,
1324,__Gioja__,46.0135,7.800605,2017-08-27,⠀⠀⠀⠀⠀ ❂  camera  by      sandrobisaro  ⠀⠀⠀  ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations    sandrobisaro_ss  ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
1325,__Gioja__,46.5167,6.5,2018-07-15,sleeping swan  wonderful sunday    morges  switzerland ,
1326,__Gioja__,46.5326,7.6645330000000005,2016-12-06,hi all  thanks all for your feedback and lovely comments  short trip with  philsuarez_com atâ ,
